type,coordinates long,coordinates lat,category,name,info
Point,13.565373,52.558937,Straßenbrunnen,Straßenbrunnen,
Point,13.561035,52.56882,Straßenbrunnen,Straßenbrunnen,
Point,13.608555,52.539449,Straßenbrunnen,Straßenbrunnen,
Point,13.621951,52.52488,Straßenbrunnen,Straßenbrunnen,
Point,13.615396,52.51815,Straßenbrunnen,Straßenbrunnen,
Point,13.30209,52.413144,Straßenbrunnen,Straßenbrunnen,
Point,13.368412,52.428352,Straßenbrunnen,Straßenbrunnen,
Point,13.297259,52.445433,Straßenbrunnen,Straßenbrunnen,
Point,13.280456,52.426119,Straßenbrunnen,Straßenbrunnen,
Point,13.284833,52.431605,Straßenbrunnen,Straßenbrunnen,
Point,13.32004,52.420494,Straßenbrunnen,Straßenbrunnen,
Point,13.329655,52.449589,Straßenbrunnen,Straßenbrunnen,
Point,13.341313,52.413922,Straßenbrunnen,Straßenbrunnen,
Point,13.33926,52.442017,Straßenbrunnen,Straßenbrunnen,
Point,13.281842,52.41642,Straßenbrunnen,Straßenbrunnen,
Point,13.259252,52.433821,Straßenbrunnen,Straßenbrunnen,
Point,13.306401,52.435528,Straßenbrunnen,Straßenbrunnen,
Point,13.277134,52.438614,Straßenbrunnen,Straßenbrunnen,
Point,13.277473,52.43368,Straßenbrunnen,Straßenbrunnen,
Point,13.256597,52.428981,Straßenbrunnen,Straßenbrunnen,
Point,13.243747,52.446298,Straßenbrunnen,Straßenbrunnen,
Point,13.25802,52.446317,Straßenbrunnen,Straßenbrunnen,
Point,13.207817,52.427731,Straßenbrunnen,Straßenbrunnen,
Point,13.233537,52.437574,Straßenbrunnen,Straßenbrunnen,
Point,13.265531,52.41193,Straßenbrunnen,Straßenbrunnen,
Point,13.280695,52.441665,Straßenbrunnen,Straßenbrunnen,
Point,13.247955,52.451279,Straßenbrunnen,Straßenbrunnen,
Point,13.249669,52.425734,Straßenbrunnen,Straßenbrunnen,
Point,13.254106,52.451917,Straßenbrunnen,Straßenbrunnen,
Point,13.263592,52.440245,Straßenbrunnen,Straßenbrunnen,
Point,13.247523,52.441073,Straßenbrunnen,Straßenbrunnen,
Point,13.253134,52.425017,Straßenbrunnen,Straßenbrunnen,
Point,13.195937,52.429596,Straßenbrunnen,Straßenbrunnen,
Point,13.282818,52.456029,Straßenbrunnen,Straßenbrunnen,
Point,13.273779,52.43341,Straßenbrunnen,Straßenbrunnen,
Point,13.155536,52.420387,Straßenbrunnen,Straßenbrunnen,
Point,13.141517,52.396993,Straßenbrunnen,Straßenbrunnen,
Point,13.259927,52.412258,Straßenbrunnen,Straßenbrunnen,
Point,13.257985,52.413311,Straßenbrunnen,Straßenbrunnen,
Point,13.12929,52.388401,Straßenbrunnen,Straßenbrunnen,
Point,13.141011,52.41492,Straßenbrunnen,Straßenbrunnen,
Point,13.23773,52.422116,Straßenbrunnen,Straßenbrunnen,
Point,13.245416,52.421891,Straßenbrunnen,Straßenbrunnen,
Point,13.145349,52.417166,Straßenbrunnen,Straßenbrunnen,
Point,13.236429,52.44423,Straßenbrunnen,Straßenbrunnen,
Point,13.127821,52.390382,Straßenbrunnen,Straßenbrunnen,
Point,13.273525,52.456877,Straßenbrunnen,Straßenbrunnen,
Point,13.276486,52.465581,Straßenbrunnen,Straßenbrunnen,
Point,13.229203,52.433693,Straßenbrunnen,Straßenbrunnen,
Point,13.251464,52.416506,Straßenbrunnen,Straßenbrunnen,
Point,13.226648,52.429989,Straßenbrunnen,Straßenbrunnen,
Point,13.287682,52.467545,Straßenbrunnen,Straßenbrunnen,
Point,13.136661,52.411433,Straßenbrunnen,Straßenbrunnen,
Point,13.250929,52.449926,Straßenbrunnen,Straßenbrunnen,
Point,13.271537,52.427013,Straßenbrunnen,Straßenbrunnen,
Point,13.259807,52.421322,Straßenbrunnen,Straßenbrunnen,
Point,13.250276,52.438189,Straßenbrunnen,Straßenbrunnen,
Point,13.181121,52.420304,Straßenbrunnen,Straßenbrunnen,
Point,13.270564,52.442414,Straßenbrunnen,Straßenbrunnen,
Point,13.206369,52.418715,Straßenbrunnen,Straßenbrunnen,
Point,13.227999,52.421629,Straßenbrunnen,Straßenbrunnen,
Point,13.236718,52.433821,Straßenbrunnen,Straßenbrunnen,
Point,13.164715,52.429859,Straßenbrunnen,Straßenbrunnen,
Point,13.276306,52.458428,Straßenbrunnen,Straßenbrunnen,
Point,13.269565,52.436222,Straßenbrunnen,Straßenbrunnen,
Point,13.260944,52.435201,Straßenbrunnen,Straßenbrunnen,
Point,13.241176,52.438643,Straßenbrunnen,Straßenbrunnen,
Point,13.265221,52.416692,Straßenbrunnen,Straßenbrunnen,
Point,13.202979,52.434266,Straßenbrunnen,Straßenbrunnen,
Point,13.334386,52.466008,Straßenbrunnen,Straßenbrunnen,
Point,13.314191,52.454494,Straßenbrunnen,Straßenbrunnen,
Point,13.328544,52.461573,Straßenbrunnen,Straßenbrunnen,
Point,13.345013,52.447046,Straßenbrunnen,Straßenbrunnen,
Point,13.306098,52.461809,Straßenbrunnen,Straßenbrunnen,
Point,13.354438,52.433467,Straßenbrunnen,Straßenbrunnen,
Point,13.327767,52.447641,Straßenbrunnen,Straßenbrunnen,
Point,13.323204,52.454986,Straßenbrunnen,Straßenbrunnen,
Point,13.3039,52.448399,Straßenbrunnen,Straßenbrunnen,
Point,13.34561,52.434368,Straßenbrunnen,Straßenbrunnen,
Point,13.333834,52.462655,Straßenbrunnen,Straßenbrunnen,
Point,13.319054,52.443796,Straßenbrunnen,Straßenbrunnen,
Point,13.328804,52.436096,Straßenbrunnen,Straßenbrunnen,
Point,13.338656,52.461913,Straßenbrunnen,Straßenbrunnen,
Point,13.331456,52.457068,Straßenbrunnen,Straßenbrunnen,
Point,13.341667,52.432259,Straßenbrunnen,Straßenbrunnen,
Point,13.320981,52.452696,Straßenbrunnen,Straßenbrunnen,
Point,13.34058,52.439077,Straßenbrunnen,Straßenbrunnen,
Point,13.33455,52.409935,Straßenbrunnen,Straßenbrunnen,
Point,13.308231,52.442643,Straßenbrunnen,Straßenbrunnen,
Point,13.277344,52.422755,Straßenbrunnen,Straßenbrunnen,
Point,13.316719,52.459499,Straßenbrunnen,Straßenbrunnen,
Point,13.354013,52.44485,Straßenbrunnen,Straßenbrunnen,
Point,13.337626,52.417331,Straßenbrunnen,Straßenbrunnen,
Point,13.322706,52.416735,Straßenbrunnen,Straßenbrunnen,
Point,13.337003,52.452075,Straßenbrunnen,Straßenbrunnen,
Point,13.301925,52.433119,Straßenbrunnen,Straßenbrunnen,
Point,13.346897,52.439595,Straßenbrunnen,Straßenbrunnen,
Point,13.351161,52.428601,Straßenbrunnen,Straßenbrunnen,
Point,13.28342,52.433869,Straßenbrunnen,Straßenbrunnen,
Point,13.332145,52.440165,Straßenbrunnen,Straßenbrunnen,
Point,13.291798,52.425983,Straßenbrunnen,Straßenbrunnen,
Point,13.282609,52.437279,Straßenbrunnen,Straßenbrunnen,
Point,13.338462,52.446897,Straßenbrunnen,Straßenbrunnen,
Point,13.36057,52.434454,Straßenbrunnen,Straßenbrunnen,
Point,13.344993,52.461038,Straßenbrunnen,Straßenbrunnen,
Point,13.340643,52.452874,Straßenbrunnen,Straßenbrunnen,
Point,13.300752,52.423842,Straßenbrunnen,Straßenbrunnen,
Point,13.341048,52.435149,Straßenbrunnen,Straßenbrunnen,
Point,13.335476,52.430962,Straßenbrunnen,Straßenbrunnen,
Point,13.31192,52.447209,Straßenbrunnen,Straßenbrunnen,
Point,13.337006,52.435945,Straßenbrunnen,Straßenbrunnen,
Point,13.288899,52.439019,Straßenbrunnen,Straßenbrunnen,
Point,13.339078,52.445788,Straßenbrunnen,Straßenbrunnen,
Point,13.36377,52.439798,Straßenbrunnen,Straßenbrunnen,
Point,13.295668,52.438313,Straßenbrunnen,Straßenbrunnen,
Point,13.301917,52.45127,Straßenbrunnen,Straßenbrunnen,
Point,13.325454,52.459035,Straßenbrunnen,Straßenbrunnen,
Point,13.307751,52.440542,Straßenbrunnen,Straßenbrunnen,
Point,13.342547,52.448464,Straßenbrunnen,Straßenbrunnen,
Point,13.323838,52.437363,Straßenbrunnen,Straßenbrunnen,
Point,13.338262,52.465364,Straßenbrunnen,Straßenbrunnen,
Point,13.338692,52.463607,Straßenbrunnen,Straßenbrunnen,
Point,13.332732,52.458876,Straßenbrunnen,Straßenbrunnen,
Point,13.342605,52.450246,Straßenbrunnen,Straßenbrunnen,
Point,13.336434,52.445594,Straßenbrunnen,Straßenbrunnen,
Point,13.356719,52.447635,Straßenbrunnen,Straßenbrunnen,
Point,13.35821,52.449621,Straßenbrunnen,Straßenbrunnen,
Point,13.295583,52.449572,Straßenbrunnen,Straßenbrunnen,
Point,13.301235,52.442869,Straßenbrunnen,Straßenbrunnen,
Point,13.311044,52.465429,Straßenbrunnen,Straßenbrunnen,
Point,13.361444,52.423653,Straßenbrunnen,Straßenbrunnen,
Point,13.325408,52.45295,Straßenbrunnen,Straßenbrunnen,
Point,13.30028,52.437486,Straßenbrunnen,Straßenbrunnen,
Point,13.329614,52.458312,Straßenbrunnen,Straßenbrunnen,
Point,13.312534,52.43832,Straßenbrunnen,Straßenbrunnen,
Point,13.351935,52.452196,Straßenbrunnen,Straßenbrunnen,
Point,13.359657,52.444874,Straßenbrunnen,Straßenbrunnen,
Point,13.485778,52.462815,Straßenbrunnen,Straßenbrunnen,
Point,13.47674,52.468389,Straßenbrunnen,Straßenbrunnen,
Point,13.335266,52.487528,Straßenbrunnen,Straßenbrunnen,
Point,13.510933,52.466782,Straßenbrunnen,Straßenbrunnen,
Point,13.601116,52.453214,Straßenbrunnen,Straßenbrunnen,
Point,13.63553,52.453526,Straßenbrunnen,Straßenbrunnen,
Point,13.574117,52.454785,Straßenbrunnen,Straßenbrunnen,
Point,13.580137,52.456716,Straßenbrunnen,Straßenbrunnen,
Point,13.59374,52.444326,Straßenbrunnen,Straßenbrunnen,
Point,13.599722,52.438903,Straßenbrunnen,Straßenbrunnen,
Point,13.639788,52.391348,Straßenbrunnen,Straßenbrunnen,
Point,13.335367,52.47417,Straßenbrunnen,Straßenbrunnen,
Point,13.402632,52.384106,Straßenbrunnen,Straßenbrunnen,
Point,13.53085,52.410769,Straßenbrunnen,Straßenbrunnen,
Point,13.548311,52.407867,Straßenbrunnen,Straßenbrunnen,
Point,13.547775,52.417049,Straßenbrunnen,Straßenbrunnen,
Point,13.557499,52.412279,Straßenbrunnen,Straßenbrunnen,
Point,13.567838,52.392663,Straßenbrunnen,Straßenbrunnen,
Point,13.621246,52.454943,Straßenbrunnen,Straßenbrunnen,
Point,13.634308,52.457819,Straßenbrunnen,Straßenbrunnen,
Point,13.632449,52.450505,Straßenbrunnen,Straßenbrunnen,
Point,13.286667,52.536389,Straßenbrunnen,Straßenbrunnen,
Point,13.280083,52.538905,Straßenbrunnen,Straßenbrunnen,
Point,13.275062,52.538668,Straßenbrunnen,Straßenbrunnen,
Point,13.283416,52.535179,Straßenbrunnen,Straßenbrunnen,
Point,13.316364,52.54078,Straßenbrunnen,Straßenbrunnen,
Point,13.312643,52.54501,Straßenbrunnen,Straßenbrunnen,
Point,13.297358,52.539009,Straßenbrunnen,Straßenbrunnen,
Point,13.28326,52.540551,Straßenbrunnen,Straßenbrunnen,
Point,13.302054,52.53808,Straßenbrunnen,Straßenbrunnen,
Point,13.283675,52.538131,Straßenbrunnen,Straßenbrunnen,
Point,13.297111,52.536738,Straßenbrunnen,Straßenbrunnen,
Point,13.303291,52.538773,Straßenbrunnen,Straßenbrunnen,
Point,13.302946,52.524309,Straßenbrunnen,Straßenbrunnen,
Point,13.309779,52.525309,Straßenbrunnen,Straßenbrunnen,
Point,13.304344,52.519648,Straßenbrunnen,Straßenbrunnen,
Point,13.302225,52.521139,Straßenbrunnen,Straßenbrunnen,
Point,13.321658,52.516476,Straßenbrunnen,Straßenbrunnen,
Point,13.316771,52.51936,Straßenbrunnen,Straßenbrunnen,
Point,13.252142,52.510643,Straßenbrunnen,Straßenbrunnen,
Point,13.244389,52.509201,Straßenbrunnen,Straßenbrunnen,
Point,13.214193,52.504891,Straßenbrunnen,Straßenbrunnen,
Point,13.237883,52.522915,Straßenbrunnen,Straßenbrunnen,
Point,13.220765,52.510694,Straßenbrunnen,Straßenbrunnen,
Point,13.276121,52.512714,Straßenbrunnen,Straßenbrunnen,
Point,13.262871,52.513567,Straßenbrunnen,Straßenbrunnen,
Point,13.270476,52.51637,Straßenbrunnen,Straßenbrunnen,
Point,13.264727,52.516314,Straßenbrunnen,Straßenbrunnen,
Point,13.261671,52.518384,Straßenbrunnen,Straßenbrunnen,
Point,13.260723,52.503758,Straßenbrunnen,Straßenbrunnen,
Point,13.259115,52.502758,Straßenbrunnen,Straßenbrunnen,
Point,13.265614,52.495243,Straßenbrunnen,Straßenbrunnen,
Point,13.261426,52.492587,Straßenbrunnen,Straßenbrunnen,
Point,13.290978,52.514433,Straßenbrunnen,Straßenbrunnen,
Point,13.298801,52.516951,Straßenbrunnen,Straßenbrunnen,
Point,13.302986,52.513743,Straßenbrunnen,Straßenbrunnen,
Point,13.311581,52.51358,Straßenbrunnen,Straßenbrunnen,
Point,13.333732,52.495919,Straßenbrunnen,Straßenbrunnen,
Point,13.331335,52.493261,Straßenbrunnen,Straßenbrunnen,
Point,13.335276,52.490567,Straßenbrunnen,Straßenbrunnen,
Point,13.331652,52.489856,Straßenbrunnen,Straßenbrunnen,
Point,13.309173,52.489084,Straßenbrunnen,Straßenbrunnen,
Point,13.326049,52.485762,Straßenbrunnen,Straßenbrunnen,
Point,13.326429,52.488552,Straßenbrunnen,Straßenbrunnen,
Point,13.315743,52.48489,Straßenbrunnen,Straßenbrunnen,
Point,13.32447,52.47985,Straßenbrunnen,Straßenbrunnen,
Point,13.326104,52.480614,Straßenbrunnen,Straßenbrunnen,
Point,13.295503,52.495063,Straßenbrunnen,Straßenbrunnen,
Point,13.28682,52.493341,Straßenbrunnen,Straßenbrunnen,
Point,13.265373,52.483143,Straßenbrunnen,Straßenbrunnen,
Point,13.275574,52.47458,Straßenbrunnen,Straßenbrunnen,
Point,13.274076,52.470956,Straßenbrunnen,Straßenbrunnen,
Point,13.287272,52.472489,Straßenbrunnen,Straßenbrunnen,
Point,13.2794,52.487929,Straßenbrunnen,Straßenbrunnen,
Point,13.293834,52.488601,Straßenbrunnen,Straßenbrunnen,
Point,13.290261,52.482027,Straßenbrunnen,Straßenbrunnen,
Point,13.294782,52.478995,Straßenbrunnen,Straßenbrunnen,
Point,13.303982,52.4713,Straßenbrunnen,Straßenbrunnen,
Point,13.308468,52.473194,Straßenbrunnen,Straßenbrunnen,
Point,13.318512,52.469653,Straßenbrunnen,Straßenbrunnen,
Point,13.314737,52.468315,Straßenbrunnen,Straßenbrunnen,
Point,13.315085,52.470765,Straßenbrunnen,Straßenbrunnen,
Point,13.174641,52.529418,Straßenbrunnen,Straßenbrunnen,
Point,13.233113,52.547337,Straßenbrunnen,Straßenbrunnen,
Point,13.205318,52.548176,Straßenbrunnen,Straßenbrunnen,
Point,13.177501,52.552905,Straßenbrunnen,Straßenbrunnen,
Point,13.156924,52.55132,Straßenbrunnen,Straßenbrunnen,
Point,13.178242,52.539482,Straßenbrunnen,Straßenbrunnen,
Point,13.187407,52.543336,Straßenbrunnen,Straßenbrunnen,
Point,13.182504,52.545966,Straßenbrunnen,Straßenbrunnen,
Point,13.144207,52.453292,Straßenbrunnen,Straßenbrunnen,
Point,13.426656,52.48573,Straßenbrunnen,Straßenbrunnen,
Point,13.476992,52.464338,Straßenbrunnen,Straßenbrunnen,
Point,13.470113,52.465594,Straßenbrunnen,Straßenbrunnen,
Point,13.464051,52.472178,Straßenbrunnen,Straßenbrunnen,
Point,13.436827,52.476512,Straßenbrunnen,Straßenbrunnen,
Point,13.43885,52.472023,Straßenbrunnen,Straßenbrunnen,
Point,13.413352,52.463296,Straßenbrunnen,Straßenbrunnen,"In einer offiziellen Aufstellung der Straßenbrunnen in Neukölln (Abgeordnetenhaus Drucksache 18 / 21 585, November 2019) taucht dieser Brunnen auf, obwohl er sich in Tempelhof befindet."
Point,13.422509,52.462686,Straßenbrunnen,Straßenbrunnen,
Point,13.435271,52.459907,Straßenbrunnen,Straßenbrunnen,
Point,13.429634,52.460065,Straßenbrunnen,Straßenbrunnen,
Point,13.427005,52.45772,Straßenbrunnen,Straßenbrunnen,
Point,13.432878,52.455906,Straßenbrunnen,Straßenbrunnen,
Point,13.442119,52.456326,Straßenbrunnen,Straßenbrunnen,
Point,13.444682,52.454918,Straßenbrunnen,Straßenbrunnen,
Point,13.442524,52.451891,Straßenbrunnen,Straßenbrunnen,
Point,13.451531,52.453454,Straßenbrunnen,Straßenbrunnen,
Point,13.448812,52.451366,Straßenbrunnen,Straßenbrunnen,
Point,13.459977,52.444453,Straßenbrunnen,Straßenbrunnen,
Point,13.437705,52.448619,Straßenbrunnen,Straßenbrunnen,
Point,13.451192,52.445469,Straßenbrunnen,Straßenbrunnen,
Point,13.453487,52.448813,Straßenbrunnen,Straßenbrunnen,
Point,13.465231,52.44275,Straßenbrunnen,Straßenbrunnen,
Point,13.430848,52.442311,Straßenbrunnen,Straßenbrunnen,
Point,13.439939,52.441085,Straßenbrunnen,Straßenbrunnen,
Point,13.433024,52.438564,Straßenbrunnen,Straßenbrunnen,
Point,13.435372,52.43423,Straßenbrunnen,Straßenbrunnen,
Point,13.435207,52.43098,Straßenbrunnen,Straßenbrunnen,
Point,13.447145,52.438458,Straßenbrunnen,Straßenbrunnen,
Point,13.454893,52.442786,Straßenbrunnen,Straßenbrunnen,
Point,13.405457,52.423307,Straßenbrunnen,Straßenbrunnen,
Point,13.409581,52.426141,Straßenbrunnen,Straßenbrunnen,
Point,13.409702,52.422894,Straßenbrunnen,Straßenbrunnen,
Point,13.413711,52.424323,Straßenbrunnen,Straßenbrunnen,
Point,13.401993,52.416598,Straßenbrunnen,Straßenbrunnen,
Point,13.406931,52.416029,Straßenbrunnen,Straßenbrunnen,
Point,13.411991,52.417332,Straßenbrunnen,Straßenbrunnen,
Point,13.413807,52.413417,Straßenbrunnen,Straßenbrunnen,
Point,13.419932,52.415774,Straßenbrunnen,Straßenbrunnen,
Point,13.41387,52.421254,Straßenbrunnen,Straßenbrunnen,
Point,13.417603,52.418545,Straßenbrunnen,Straßenbrunnen,
Point,13.418175,52.421979,Straßenbrunnen,Straßenbrunnen,
Point,13.423079,52.418865,Straßenbrunnen,Straßenbrunnen,
Point,13.428838,52.424502,Straßenbrunnen,Straßenbrunnen,
Point,13.433727,52.424637,Straßenbrunnen,Straßenbrunnen,
Point,13.431552,52.421031,Straßenbrunnen,Straßenbrunnen,
Point,13.431728,52.418955,Straßenbrunnen,Straßenbrunnen,
Point,13.437327,52.422979,Straßenbrunnen,Straßenbrunnen,
Point,13.438433,52.41941,Straßenbrunnen,Straßenbrunnen,
Point,13.440487,52.418072,Straßenbrunnen,Straßenbrunnen,
Point,13.445351,52.420301,Straßenbrunnen,Straßenbrunnen,
Point,13.448345,52.419605,Straßenbrunnen,Straßenbrunnen,
Point,13.444212,52.424629,Straßenbrunnen,Straßenbrunnen,
Point,13.447751,52.423201,Straßenbrunnen,Straßenbrunnen,
Point,13.453783,52.421796,Straßenbrunnen,Straßenbrunnen,
Point,13.448448,52.430588,Straßenbrunnen,Straßenbrunnen,
Point,13.444073,52.429046,Straßenbrunnen,Straßenbrunnen,
Point,13.459585,52.440376,Straßenbrunnen,Straßenbrunnen,
Point,13.456744,52.437733,Straßenbrunnen,Straßenbrunnen,
Point,13.454147,52.434967,Straßenbrunnen,Straßenbrunnen,
Point,13.454782,52.432271,Straßenbrunnen,Straßenbrunnen,
Point,13.452281,52.43205,Straßenbrunnen,Straßenbrunnen,
Point,13.459923,52.422271,Straßenbrunnen,Straßenbrunnen,
Point,13.459842,52.434136,Straßenbrunnen,Straßenbrunnen,
Point,13.463046,52.438317,Straßenbrunnen,Straßenbrunnen,
Point,13.46884,52.440129,Straßenbrunnen,Straßenbrunnen,
Point,13.473207,52.431849,Straßenbrunnen,Straßenbrunnen,
Point,13.463615,52.432883,Straßenbrunnen,Straßenbrunnen,
Point,13.468145,52.433662,Straßenbrunnen,Straßenbrunnen,
Point,13.494698,52.428654,Straßenbrunnen,Straßenbrunnen,
Point,13.490679,52.427271,Straßenbrunnen,Straßenbrunnen,
Point,13.497719,52.414777,Straßenbrunnen,Straßenbrunnen,
Point,13.501793,52.427756,Straßenbrunnen,Straßenbrunnen,
Point,13.504906,52.423398,Straßenbrunnen,Straßenbrunnen,
Point,13.509898,52.421766,Straßenbrunnen,Straßenbrunnen,
Point,13.516366,52.419918,Straßenbrunnen,Straßenbrunnen,
Point,13.511024,52.419301,Straßenbrunnen,Straßenbrunnen,
Point,13.49803,52.418683,Straßenbrunnen,Straßenbrunnen,
Point,13.504223,52.418246,Straßenbrunnen,Straßenbrunnen,
Point,13.503022,52.415712,Straßenbrunnen,Straßenbrunnen,
Point,13.511166,52.404781,Straßenbrunnen,Straßenbrunnen,
Point,13.511052,52.408211,Straßenbrunnen,Straßenbrunnen,
Point,13.514145,52.41581,Straßenbrunnen,Straßenbrunnen,
Point,13.513528,52.412475,Straßenbrunnen,Straßenbrunnen,
Point,13.504053,52.450625,Straßenbrunnen,Straßenbrunnen,
Point,13.500339,52.443287,Straßenbrunnen,Straßenbrunnen,
Point,13.495344,52.437775,Straßenbrunnen,Straßenbrunnen,
Point,13.507744,52.433281,Straßenbrunnen,Straßenbrunnen,
Point,13.601733,52.441639,Straßenbrunnen,Straßenbrunnen,
Point,13.703527,52.44133,Straßenbrunnen,Straßenbrunnen,
Point,13.717351,52.43606,Straßenbrunnen,Straßenbrunnen,
Point,13.705336,52.432833,Straßenbrunnen,Straßenbrunnen,
Point,13.589353,52.465637,Straßenbrunnen,Straßenbrunnen,
Point,13.531136,52.45056,Straßenbrunnen,Straßenbrunnen,
Point,13.566218,52.439389,Straßenbrunnen,Straßenbrunnen,
Point,13.584339,52.442091,Straßenbrunnen,Straßenbrunnen,
Point,13.588877,52.441041,Straßenbrunnen,Straßenbrunnen,
Point,13.434342,52.464943,Straßenbrunnen,Straßenbrunnen,
Point,13.42325,52.492253,Straßenbrunnen,Straßenbrunnen,
Point,13.427473,52.492534,Straßenbrunnen,Straßenbrunnen,
Point,13.339977,52.450049,Straßenbrunnen,Straßenbrunnen,Ohne Funktion
Point,13.442324,52.478745,Straßenbrunnen,Straßenbrunnen,
Point,13.329525,52.563659,Straßenbrunnen,Straßenbrunnen,
Point,13.352831,52.567713,Straßenbrunnen,Straßenbrunnen,
Point,13.344808,52.580626,Straßenbrunnen,Straßenbrunnen,
Point,13.309487,52.619687,Straßenbrunnen,Straßenbrunnen,
Point,13.305963,52.637458,Straßenbrunnen,Straßenbrunnen,
Point,13.317015,52.58785,Straßenbrunnen,Straßenbrunnen,
Point,13.28591,52.59109,Straßenbrunnen,Straßenbrunnen,
Point,13.233804,52.617169,Straßenbrunnen,Straßenbrunnen,
Point,13.234814,52.6086,Straßenbrunnen,Straßenbrunnen,
Point,13.302388,52.602042,Straßenbrunnen,Straßenbrunnen,
Point,13.316471,52.606232,Straßenbrunnen,Straßenbrunnen,
Point,13.285594,52.631871,Straßenbrunnen,Straßenbrunnen,
Point,13.301163,52.633324,Straßenbrunnen,Straßenbrunnen,
Point,13.332388,52.597456,Straßenbrunnen,Straßenbrunnen,
Point,13.329931,52.590877,Straßenbrunnen,Straßenbrunnen,
Point,13.332539,52.584885,Straßenbrunnen,Straßenbrunnen,
Point,13.307891,52.602831,Straßenbrunnen,Straßenbrunnen,
Point,13.242278,52.61412,Straßenbrunnen,Straßenbrunnen,
Point,13.275048,52.57585,Straßenbrunnen,Straßenbrunnen,
Point,13.371676,52.56409,Straßenbrunnen,Straßenbrunnen,
Point,13.317336,52.614832,Straßenbrunnen,Straßenbrunnen,
Point,13.276391,52.588102,Straßenbrunnen,Straßenbrunnen,
Point,13.295197,52.591881,Straßenbrunnen,Straßenbrunnen,
Point,13.287805,52.579917,Straßenbrunnen,Straßenbrunnen,
Point,13.335292,52.575503,Straßenbrunnen,Straßenbrunnen,
Point,13.319084,52.622766,Straßenbrunnen,Straßenbrunnen,
Point,13.279921,52.58712,Straßenbrunnen,Straßenbrunnen,
Point,13.303358,52.586566,Straßenbrunnen,Straßenbrunnen,
Point,13.35367,52.571174,Straßenbrunnen,Straßenbrunnen,
Point,13.370304,52.560105,Straßenbrunnen,Straßenbrunnen,
Point,13.375235,52.569802,Straßenbrunnen,Straßenbrunnen,
Point,13.300481,52.618468,Straßenbrunnen,Straßenbrunnen,
Point,13.226526,52.573563,Straßenbrunnen,Straßenbrunnen,
Point,13.243128,52.60215,Straßenbrunnen,Straßenbrunnen,
Point,13.292243,52.637661,Straßenbrunnen,Straßenbrunnen,
Point,13.240462,52.618982,Straßenbrunnen,Straßenbrunnen,
Point,13.222611,52.619851,Straßenbrunnen,Straßenbrunnen,
Point,13.295458,52.597109,Straßenbrunnen,Straßenbrunnen,
Point,13.322519,52.581711,Straßenbrunnen,Straßenbrunnen,
Point,13.219752,52.596301,Straßenbrunnen,Straßenbrunnen,
Point,13.343012,52.59134,Straßenbrunnen,Straßenbrunnen,
Point,13.318865,52.576252,Straßenbrunnen,Straßenbrunnen,
Point,13.310187,52.625998,Straßenbrunnen,Straßenbrunnen,
Point,13.269059,52.631532,Straßenbrunnen,Straßenbrunnen,
Point,13.301609,52.608471,Straßenbrunnen,Straßenbrunnen,
Point,13.293496,52.58972,Straßenbrunnen,Straßenbrunnen,
Point,13.323308,52.573826,Straßenbrunnen,Straßenbrunnen,
Point,13.313503,52.590861,Straßenbrunnen,Straßenbrunnen,
Point,13.298072,52.629486,Straßenbrunnen,Straßenbrunnen,
Point,13.300977,52.642744,Straßenbrunnen,Straßenbrunnen,
Point,13.237436,52.626133,Straßenbrunnen,Straßenbrunnen,
Point,13.37202,52.572013,Straßenbrunnen,Straßenbrunnen,
Point,13.366986,52.565355,Straßenbrunnen,Straßenbrunnen,
Point,13.290845,52.597448,Straßenbrunnen,Straßenbrunnen,
Point,13.333436,52.607842,Straßenbrunnen,Straßenbrunnen,
Point,13.35581,52.599603,Straßenbrunnen,Straßenbrunnen,
Point,13.351684,52.60341,Straßenbrunnen,Straßenbrunnen,
Point,13.339145,52.59813,Straßenbrunnen,Straßenbrunnen,
Point,13.351632,52.592161,Straßenbrunnen,Straßenbrunnen,
Point,13.360678,52.595051,Straßenbrunnen,Straßenbrunnen,
Point,13.360392,52.598391,Straßenbrunnen,Straßenbrunnen,
Point,13.332476,52.604164,Straßenbrunnen,Straßenbrunnen,
Point,13.336154,52.607367,Straßenbrunnen,Straßenbrunnen,
Point,13.335253,52.60903,Straßenbrunnen,Straßenbrunnen,
Point,13.278659,52.634227,Straßenbrunnen,Straßenbrunnen,
Point,13.318077,52.59466,Straßenbrunnen,Straßenbrunnen,
Point,13.349275,52.605258,Straßenbrunnen,Straßenbrunnen,
Point,13.357619,52.601145,Straßenbrunnen,Straßenbrunnen,
Point,13.365452,52.605032,Straßenbrunnen,Straßenbrunnen,
Point,13.365795,52.601813,Straßenbrunnen,Straßenbrunnen,
Point,13.346065,52.597293,Straßenbrunnen,Straßenbrunnen,
Point,13.358322,52.596735,Straßenbrunnen,Straßenbrunnen,
Point,13.35267,52.601699,Straßenbrunnen,Straßenbrunnen,
Point,13.333501,52.610381,Straßenbrunnen,Straßenbrunnen,
Point,13.361736,52.600054,Straßenbrunnen,Straßenbrunnen,
Point,13.356611,52.596646,Straßenbrunnen,Straßenbrunnen,
Point,13.333098,52.606252,Straßenbrunnen,Straßenbrunnen,
Point,13.32997,52.607474,Straßenbrunnen,Straßenbrunnen,
Point,13.320886,52.608092,Straßenbrunnen,Straßenbrunnen,
